category	text								
Non-anti-LGBT+ content	I hv belief in lord and am seeing him in everyone😊🙏								
Non-anti-LGBT+ content	Your look s cut								
Non-anti-LGBT+ content	Please upload plot 2								
Non-anti-LGBT+ content	society ll change...								
Non-anti-LGBT+ content	I really cried bro ..❣️ 8:00 🔥..								
Non-anti-LGBT+ content	Same wave length								
Non-anti-LGBT+ content	Iron Lady be brave								
Non-anti-LGBT+ content	Well directed on a subject with lot of stigma in the society ..............								
Non-anti-LGBT+ content	please, bro, talk about pedophile								
Non-anti-LGBT+ content	That's for increasing their channel's views...!!!								
Homophobic	anu lavanya  also I will give u an example that there are people who likely to theft which they found to be different even though they are rich and can buy.. its their disease, this should be treated with proper counseling.. not to be encouraged.. and on what basis you are saying this is natural.. even though there is no proper proof.. this is something spreaded between people's and we educated are going with others words...								
Non-anti-LGBT+ content	Bro no words to say  vera level bro keep going bro💕💕💕								
Homophobic	The western countries choosed india to spread and legalized this section 377.. they achived their target. Next they will try with saround countries To implement this law as soon.This type law is completely against with nature.. We know the way of enviromental polution. Cutting trees, putting carbage in to rivers, burning garbage etc.. These are the things affacting the nature directly. When we act against nature,the nature will start to fight with us. The law related to LGBT is also like we are calling the nature for challange.. Sex with man and weman is nature. But sex with boy and boy or a girl with girl is completely against with nature. If we do and accept definately we will face facts like # HIV AND AIDS DESEASE# DECREASE IN POPULATION# MUTUAL DIVOURSE CASES# PROSTITUTIONS# NATURAL DISASTERS (SPECIFICALLY EARTH QUAKE ) study the history of german before and after implemented this law# CULTURAL IMPACTSand many..; It will not take longer time to get the bad feedback from this law..They are try to demolish the india this is obsolutely clear								
Non-anti-LGBT+ content	She s n fb go and search								
Non-anti-LGBT+ content	She behaved like a selfless mother ♥️ our society should understand how to see them and respect them💖 none of us can live one day of their life with the kind of courage, care & grit they have for others & towards Life!								
Non-anti-LGBT+ content	This is not first time... Vada with saarithiran already did before. But this is awesome video 👍🤗❤								
Non-anti-LGBT+ content	Really u don't have fear and guts. Show ur lesbian partner and give interview with her								
Non-anti-LGBT+ content	Love u forever na.........❤❤❤and final thalaivar bgm ....with this crying moment a new feel❤❤🤧🤧								
Non-anti-LGBT+ content	This comes from devil not from God								
Non-anti-LGBT+ content	Good speech .hats off sister								
Non-anti-LGBT+ content	What's the full form of LGBT								
Non-anti-LGBT+ content	and what exactly is your logic on this topic?								
Non-anti-LGBT+ content	Really they are Great❤️ with Compare. With normal peoples They are really Equal to God...								
Non-anti-LGBT+ content	I was literally crying...when she called him 𝑠𝑎𝑚𝑖. Again and again								
Non-anti-LGBT+ content	Love is not boundry								
Non-anti-LGBT+ content	Super Bro, I am waiting next vedio,unga hangout ID solluga bro								
Non-anti-LGBT+ content	I think actress Katrina will be apt for ur title. Please update ur title.								
Non-anti-LGBT+ content	Lol I was into the video until she said, I am a feminist								
Non-anti-LGBT+ content	Balamurugan M  I don't worry why mobile number here								
Non-anti-LGBT+ content	1st u should understand different types of peoples and their feelings... In this humanity dnt have religion and all... Its a nature... Every human soul blood having the same color... Then why u differential people's feelings...								
Non-anti-LGBT+ content	Sorry I can't read Tamil but I can read that u support LBGT.  😍❤. Be brave and move on, give respect and take respect. Girls also is human.								
Non-anti-LGBT+ content	She's more beautiful than poli model Azhagi meera mithun...she looks like an original lady....								
Non-anti-LGBT+ content	INÂV  Yeah i agree with that miss!! 😊👍								
Homophobic	Don't act too smart to prove the sin as purity... God has created us to live holy life , unless God breaks drakness from your heart and mind you will be speaking like this only.... SIN IS SIN ALWAYS WHO EVER DOES IT IN ANY CASTE, COMMUNITY & RELIGION ...								
Non-anti-LGBT+ content	People have their own decision to choose what they want in their life.., only idiots and stupids alone poke their nose into others life.. like wise an educated guys who grown up in a liberty environment talked as positive and others having a thought of ditch..								
Non-anti-LGBT+ content	Thank you for sharing such a lovely video..... love is love								
Non-anti-LGBT+ content	Shrinivasan Kannan   Again.. I am not accepting Western culture just coz I'm gay! Also why r u so bothered about what others do in their bedroom even if they r related to u? Coz u want everyone to follow ur perspective of right and wrong? I am not gonna hurt anyone by loving a man! (Or having sex with him) and I know the difference between love and friendship, if that's wat u were implying on the naming of relationships in India (y India? Coz other countries have no names fr various relationships?) I am neither going forward or backward I'm minding my own business u should try it too!! Feels good u know?								
Non-anti-LGBT+ content	Samme love is love 💕								
Non-anti-LGBT+ content	Very nice short film. Except at workplace he should have laptop in front of him instead of newspaper. (just joking)								
Non-anti-LGBT+ content	I WONDER.. how bold to talk in front of camera. ; TO whoever support her, can I ask you something.... if u see her in public, do u see her in the same way like u see other girls. ; I have seen ppl.. jumping away from gay. ; This is just a talk show.. not for practical  life.								
Non-anti-LGBT+ content	We didn’t expect everything to change overnight.. but so heartening to see so many people accepting it	 	 Vikatan thanks for it ..again proved you are above and  beyond all .. when it comes to Tamil magazine..	 	 I am proud as I am 🏳️‍🌈. And proud Tamilian too..				
Non-anti-LGBT+ content	Vinoth Karuppan  reply vinoth								
Non-anti-LGBT+ content	it is very imp that u r not taking advantage over social network.... u r leaving urself  into trouble								
Non-anti-LGBT+ content	Muhammad Azeem.S.H   but now adultery is legalised na								
Non-anti-LGBT+ content	கன்னுல கண்ணீர் வருது bro. Akka super ka. Enna solrathunu theriyala sema akka. I miss u sister. All the best bro								
Non-anti-LGBT+ content	Madan Gowri That story isnt true? Thank God 😢😥								
Homophobic	If hungry eat only food not dung								
Non-anti-LGBT+ content	Ashoka Kaneson  what								
Non-anti-LGBT+ content	This is bold step in Ultra conservative Tamil society.  But definitely feel soon there will be a change.. 	 	 Recently we are seeing Transgender is accepted widely.. same will happen for Gay and Lesbians too.. 	 	 Having said I have watched on Portuguese gay theme series Paulo and Miguel.. I couldnt able to believe even in western countries still there is discrimination ..  good one if you guys have time watch it...	 	 Still long way to go but surely it will see change in our society too		
Non-anti-LGBT+ content	Bro.. Vara. 😘level.. Iam. Provide of.. You..								
Non-anti-LGBT+ content	Sama knowledge bro								
Non-anti-LGBT+ content	I miss my family...								
Non-anti-LGBT+ content	vikki hot Hi u from please send Ur WhatsApp number.								
Non-anti-LGBT+ content	Realy nice bro								
Non-anti-LGBT+ content	pradeep  	 God bless you Brother.Yesukristhu loves you. No one born and bought Christian..He created your Hearts so much beautiful and it's listen God's word . Because it's belong to God of holy One.east west North South people come to Lord Jesus Christ..Because he gives us ever lasting living life.							
Non-anti-LGBT+ content	Most expected 🔥	 🔴But can i know the reason y this film is released this much simple							
Non-anti-LGBT+ content	Keep up the good work guys.. all the best								
Non-anti-LGBT+ content	Our support is always with you sister God bless you all								
Non-anti-LGBT+ content	Can u discuss about bermuda triangle?								
Non-anti-LGBT+ content	love is love ... no matter you with guy or girl...								
Homophobic	shame on those peoples feeling ok with this shit LGB377..								
Non-anti-LGBT+ content	Just Stunned anna😥🥺😭😭Vera level Anna Andha Amma Vera level 😭🙏All the best anna Stay Happy								
Non-anti-LGBT+ content	excellent acting is done by Latif character .	 u I'll become a very gud actor							
Homophobic	What is the reason for changing the appearance like a man? What is the problem to look like women for lesbian.... even gays one change himself like femine.....what is the need to change... ?just be as it is...First answer this...								
Non-anti-LGBT+ content	Really heart melts after seeing this video.								
Non-anti-LGBT+ content	I will get blessings from that Good soul.								
Non-anti-LGBT+ content	Yes. The correct answer would be, homosexual behaviour is commonly observed in nature amongst animals such as lions and elephants. In fact, unlike the pairing between a male and female which is only for a short moment, these male to male relationship actually lasts for years and sometimes for a lifetime.								
Homophobic	Samuel 12:11 New International Version (NIV); ; 11 “This is what the Lord says: ‘Out of your own household I am going to bring calamity on you. Before your very eyes I will take your wives and give them to one who is close to you, and he will sleep with your wives in broad daylight.; ; Iduku homosexual thevalam!.. 😂🤣🤣								
Non-anti-LGBT+ content	She made me cry... I wish I meet her someday ... What a care and love she shows to him it's really priceless ... I can a mother in her ...								
Non-anti-LGBT+ content	Dei aashiq what happened to galata								
Non-anti-LGBT+ content	how to contact your foundation								
Non-anti-LGBT+ content	Kindly see this guys								
Non-anti-LGBT+ content	The great video ever , from malaysian respect u brother ❤️ Realy its heart touching video , always respect tirunangai ❤️🥰								
Non-anti-LGBT+ content	she is actually like girl								
Homophobic	This is purely to cntrl increasing population. Govt suckssssss..								
Non-anti-LGBT+ content	They are very grt.....!!❤️plzz respect them🥺								
Non-anti-LGBT+ content	You look very beautiful ..... 😍😍😍								
Non-anti-LGBT+ content	Intercaste marriage was not and still not punishable law. But a person having sexual intercourse with the same sex was. So when a law like that is banned its good to celebrate.								
Non-anti-LGBT+ content	Good awareness movie								
Non-anti-LGBT+ content	Bro food kuduthathu great but don't shoot video of needed peoples								
Non-anti-LGBT+ content	Watch easy A movie								
Non-anti-LGBT+ content	You are a great pa,,, don’t feel, the Lord be with yours								
Non-anti-LGBT+ content	Bro I understand  this chapter								
Non-anti-LGBT+ content	I don't know how to explain it								
Non-anti-LGBT+ content	Don't worry, it's nothing but love, only LOVE..... It's an awesome feeling								
Non-anti-LGBT+ content	wierd தமிழன் what is your problem. Comments or person who give comments.								
Homophobic	I don't support this because it's against nature.								
Non-anti-LGBT+ content	Congratulations for your good effort guys 🙏								
Non-anti-LGBT+ content	You forgot to tell Justin Bieber 😂😂😂								
Non-anti-LGBT+ content	In this world the most kindness human being is transgender .								
Non-anti-LGBT+ content	Because  it's a good film								
Non-anti-LGBT+ content	thanks from bottom of our heart								
Non-anti-LGBT+ content	My name ramesh my number WhatsApp								
Non-anti-LGBT+ content	Visuvanathan swamynathan  	 Your number please							
Non-anti-LGBT+ content	I feel the tag line should be “Actress Katrina handbag secrets” instead of using Transgender as prefix								
Non-anti-LGBT+ content	Excellent speech my dear sister...								
Non-anti-LGBT+ content	Thanks director for such a bold movie.. I really loved it								
Non-anti-LGBT+ content	Good attempt team 🙏; Just in case if the comedy dialogues are not added, this would be are greatest video!; ; This really show the greatness of transgenders; ; I'm afraid if they get offended in part 2, hope there will be a convincing end.; All the Best for your future endeavors 😊								
Non-anti-LGBT+ content	Good keep going to winning the youtube prankster award make a awareness video								
Non-anti-LGBT+ content	Naa Kanda theivam.........thiru......en Akka								
Non-anti-LGBT+ content	Must watch 20:02								
Non-anti-LGBT+ content	Waiting for part2								
Non-anti-LGBT+ content	Great video TMP 😍👌🏻 Hatsoff team 🖤💐								
Non-anti-LGBT+ content	madan tell what is different between transgender or homosexuals in science								
Non-anti-LGBT+ content	Melting bro really super !!! Thirunangaigal feelings ah apdiye real panirukinga Crying varudhu bro !! Respect Thirunangaigal ❤️								
Homophobic	Malini,  Wat justice you give for  innocent  people betayed by homosexuals like u								
Non-anti-LGBT+ content	I don't know how my life will go. But I know. My life will be like this movie. I will be with my mom and with my family. Love u 💗 mom. Love u my sweet ❤️ hasbend. I'm waiting for u baby ❣️.								
Non-anti-LGBT+ content	Visuvanathan swamynathan  already planned to help others  coming days will start doing it already doing it								
Non-anti-LGBT+ content	Thanks for uploading this movie such a fabulous movie								
Non-anti-LGBT+ content	Lathif acting good								
Non-anti-LGBT+ content	Background music is heaven								
Non-anti-LGBT+ content	I'm crying for video								
Non-anti-LGBT+ content	Thala vera level all humans are same  part 2 waiting pro								
Non-anti-LGBT+ content	Hey dog adhiq cannot you talk to her like how you used to talk with other heroines? Biased fellow								
Non-anti-LGBT+ content	Tmp army love you guys								
Non-anti-LGBT+ content	Visuvanathan swamynathan  ur contact number pls								
Non-anti-LGBT+ content	Keep going on brother don't fear for anyone								
Non-anti-LGBT+ content	Everything is ok but its a possible in our society								
Non-anti-LGBT+ content	Bro say about siddis								
Non-anti-LGBT+ content	Hamelton Melvin  what is your problem dude								
Homophobic	Bro ithu oru asingamana vishyam  😨😨😨😨😨😨😨😨								
Non-anti-LGBT+ content	Im feeling bro lm waiting								
Non-anti-LGBT+ content	Make a video about laws of attraction								
Non-anti-LGBT+ content	Unless society is educated these kinda oppostions ll b existing... Its our responsibility 2 create the required awareness bcoz love is love. Not all heterosexuals suceed in love  so no one have rights to comment on homosexual love... its jzt love🌈🌈🌈								
Non-anti-LGBT+ content	sowmya narayan  nothing wrong..you live your own life.. let them too love their own life.. nothing is wrong								
Non-anti-LGBT+ content	If ur homosexual then u can understand their positions								
Non-anti-LGBT+ content	Malini sis 😎 everytime u speak u proves that u r a human with humanity respect	  ✊ 🌈 ❤️ is ❤️ - 	 avoid hate comments those who comment hate comments are the next murders of a beautiful soul ( meant will be a reason for homosexual persons suicide if they find one in their family)						
Non-anti-LGBT+ content	It's too bad								
Homophobic	Shame on u hell is waiting hell repent or perish judgement is near								
Non-anti-LGBT+ content	Sema acting bro 👅👌								
Homophobic	Gay and lesbianisim is their own choice !!! But they should not force  or scare a common ppls !!! If u want to do keep it in your four walls !!!								
Homophobic	This guy people was very bad and not used in any society. This guy was born in naturally good but artificially changed in LGBT very bad for natural against. This judgement was very worst judgement in our country.								
Non-anti-LGBT+ content	I too expect that song								
Non-anti-LGBT+ content	Hey u guys I like whether ur scripted or true . compared to other prank channel...ur doing dft concepts n pranks								
Non-anti-LGBT+ content	Hamelton Melvin  super.if you need any help to your service contact me.iif I can do it ,I will help to you.								
Non-anti-LGBT+ content	For more such videos subscribe to the link  We will work harder to generate better content. Thank you for your support.								
Non-anti-LGBT+ content	Very nice interview please explore the miss transqueen namitha								
Non-anti-LGBT+ content	Hats off Anna 🙏🙏🙏👏👏👏👏 waiting for part 2😇								
Non-anti-LGBT+ content	Good speech 😊								
Homophobic	I believe in religion of Islam.	 Be bold in ur mission to live ur life  but I ll oppose  u sister...							
Non-anti-LGBT+ content	Sheik Dawood The so called 'Indian culture' you're talking about is nothing but age-old Victorian era morality. It has nothing to do with Indian culture. Ancient India accepted all kinds of sexualities. Hindu mythologies and Khajuraho are examples of that.								
Non-anti-LGBT+ content	Kindly search homosexuality in animal kingdom in youtube go through. Btw its not your fault, you have been raised in that way 😋								
Homophobic	This is satanic decision BJP is destroying our people I mean Tamillan								
Non-anti-LGBT+ content	Hi frnd, have ahealthy &confidencial casual day lifelong								
Non-anti-LGBT+ content	Impressed malini...yur attitude. .yur guts.yur speech. ..everything was awesome ...love yu..god bless yu ..all the best								
Non-anti-LGBT+ content	Chennai Avadi dinesh Aunty matum call me en WhatsApp Number 6369269195								
Non-anti-LGBT+ content	We have to give respect to each individual and to  their feelings. Everyone have liberty to  choose their lifepartner.								
Non-anti-LGBT+ content	This movie looks kinda westernize,personally i like magizhvan short film by Mani Shankar Iyer it was better than this movie								
Non-anti-LGBT+ content	Im gay..im humiliated in each every single way by my friends...family members ....and its very hard to find partner and happiness...								
Non-anti-LGBT+ content	Respectable and caring.								
Non-anti-LGBT+ content	This should be strictly prohibit..								
Non-anti-LGBT+ content	Some are telling its abuse to use transgender as a prefex in tagline. I don't think so. That title only seeked my attention, then only I watched this video. Am nt even subscriber of them,would have skiped this asusal. she is so cute, she came out of lot of  struggles nd got good job. Hats off to er								
Homophobic	Against natural human race....... Wrong judgement for fucking basterds judges 😠😠😠😠😠😠😠😠😠😠								
Non-anti-LGBT+ content	OMG this people's narrow mindset is ridiculous.... We all are human beings. we have our rights and choices to choose our sexuality! There's no shame to be a part of LGBT. PS: government has brain that's why our government made it legal!								
Non-anti-LGBT+ content	Will u appreciate and allow it to your sons and daughters?								
Non-anti-LGBT+ content	She is beautiful								
Non-anti-LGBT+ content	She looks so beautiful 😊 nice interview😊 respect these like people👏👏								
Non-anti-LGBT+ content	TMP SOLDIERS FIRE 🔥🔥🔥🔥🔥 BRO PIN THIS THAT AKKA KINDNESS								
Non-anti-LGBT+ content	Wow! A Tamil film dealing LGBT issues! How amazing and a happy ending too!								
Non-anti-LGBT+ content	Very good story								
Non-anti-LGBT+ content	Bro first time oru great prank show parthirukan.								
Non-anti-LGBT+ content	Malini sister 😍 neenga very handsome and beautiful 😎								
Non-anti-LGBT+ content	Bhakavathy Adithan s								
Non-anti-LGBT+ content	Heart touching movie								
Non-anti-LGBT+ content	don't hurt anyone 🏳️‍🌈								
Homophobic	Vantalunga Uber cool feminist hypocrites. Always talking about LGBT and other shitt.								
Non-anti-LGBT+ content	Velavan  am only son.. if I have brother i would have spoken up. Brother will get married and someone is there to take care of family. Being single son is problem for me. I could not open up.								
Non-anti-LGBT+ content	Even I am straight I support this, we have to treat all as humans								
Non-anti-LGBT+ content	Hei stupids, u don't know difference between gay and affection on friends or someone. Affection on someone even male is not gay								
Non-anti-LGBT+ content	Heart touching movie....sometimes it s hard to accept...								
Non-anti-LGBT+ content	Congratulations to the whole team!  Bold theme.  Superb music by Gautam.								
Non-anti-LGBT+ content	Joseph Benhur  hello Mr.... Hope you fine... Still I am searching my partner, through the telephonic conversation I may know their expectations and intension, now I am 26 I am looking little elder then my age.. If you are interested please message me your contact number to the following mail I'd;								
Non-anti-LGBT+ content	Hi...I'm from Kerala, plz talk abt KALLADA Travels issue, staffa worse behavior..plz make every one understand about that travels..I'm not in Instagram or Facebook to follow or message u but plz take tiz comment seriously.. plzzzzzzzz								
Non-anti-LGBT+ content	First prank make me crying 😭								
Non-anti-LGBT+ content	Awesome Anna and great salute to you all								
Non-anti-LGBT+ content	You are so pretty, you really look like a girl								
Non-anti-LGBT+ content	This is very innovative prank i ever seen 👌huge  congrats to the owl team for such good thing . 👏👏👏Your video ill reach high we always support good things  and  usefull mesaage 🙏😍😍😍😍😍😍😍😍								
Non-anti-LGBT+ content	👏👏👏nice speech sister								
Non-anti-LGBT+ content	Really heart touching moment 😩😩😩speechless🙏🙏🙏								
Non-anti-LGBT+ content	Nishanth Akash  clearly you haven't, this law was imposed by the colonial government 150+ years ago and it was repealed and again appealed in the 2000's. For the record it not based on medical sciences it's based on pure bigotry and bullshit. I'm not giving you half baked facts I'm giving you full perfectly correct and true facts that you're way too fragile to take in because you don't want them to be treated the same way you are, which by the way is pure disgusting. And for he record, its miss. So get yourself educated CORRECTLY.								
Non-anti-LGBT+ content	Super thala .								
Non-anti-LGBT+ content	Lathif guy is awesome... Keep it up.. do many movies in different role..								
Non-anti-LGBT+ content	Susithran Farrington  I Know how to read but I don't want to waste my time on reading this shit.								
Non-anti-LGBT+ content	It depends upon the environment and surrounding								
Non-anti-LGBT+ content	Brilliant, just brilliant guys! Kudos to the team. Wonderful observation with full of warmth and compassion, good performance, specially from the security officer, and nicely executed. A very good short film:)								
Non-anti-LGBT+ content	I respect you akka!❤️😍 Such a greatful heart								
Non-anti-LGBT+ content	They can adopt children. Many parentless childrens are there. 377 section is broken for good cause i would say. When people are born with gay / lesbian thoughts then we cant change them its their mentality and their love.								
Non-anti-LGBT+ content	First comment from ceylon								
Homophobic	BIBLE SAYS 1CORINTHIANS 6:9,10 Know ye not that the unrighteous shall not inherit the kingdom of God? Be not deceived neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind, nor thieves, nor covetous, nor drunkards, nor revilers, nor extortioners, shall inherit the kingdom of God.								
Non-anti-LGBT+ content	Sema acting by the actor who played karthik ...All the best for your future								
Non-anti-LGBT+ content	Excellent movie directed by a phenomenal director. My salute to Mr Mani Shanker Iyer.								
Non-anti-LGBT+ content	Really they are true hearted souls								
Non-anti-LGBT+ content	Realy so nice antha akka paasam Vera level...								
Non-anti-LGBT+ content	She is very beautiful......								
Non-anti-LGBT+ content	Speech Semma u r the intelligent....								
Homophobic	Gay marriage must be  because the are human being like us  majority of these should not be involved in multiple of sex  that is against of nature society in all respect								
Non-anti-LGBT+ content	Sinthu Kuna  i agree with u completely. in fact i liked this movie.								
Non-anti-LGBT+ content	7:43	 Happy to get a lot of 💎 from FF2.ONLINE							
Non-anti-LGBT+ content	Congrats for the team. I saw the making year It was above the legalization of 377. Super. Because this society is accept Thier feelings also nowadays. But they make this feeling before five three years. Congratulations team. Awesome flim.								
Non-anti-LGBT+ content	Really hats off...heart melting vedio....i can't ctrl my tears while seeing ...especially.7.15 _8.15 ...really good hearted antha akka....god bless u akka....have a bright future.....akka....								
Non-anti-LGBT+ content	Really touched my heart 🥺🥺🥺								
Non-anti-LGBT+ content	Bro acting sema vera level ,nice try ,keep it up bro								
Non-anti-LGBT+ content	She is really so kind								
Non-anti-LGBT+ content	is the whole point of life only to procreate?? stop talking about culture all the time..who created culture. who are you to decide whats right and wrong? they are not harming anyone...they are just demanding to let them live peacefully...LIVE AND LET LIVE...dont decide how someone should live their life								
