Tweet,Label
"There are Homosexual men on my Nintendo™ DSi.",1
"this just screams lesbo https://t.co/OZ8X6ve6Y5",1
"@RiadhAbed1 @Derektracy1 @muzafferkaser @AgnesAyton @henrypoconnell @konradswanepoel @RealAdamHunt @TKShackelford @C_A_Soper @DenizSalali Of course a retort to this statement is that a spate of suicides follows a newspaper report of one suicide. 1i guess newspapers weren't around 250,000 years ago. Norm following behaviour?",0
"RT @Pre-orders for Pride: A JJBA Charity Zine are officially open until September 11th and it’s preview time! Our next contributor is @miss_abaddon ! 🏳️‍🌈 Pre-order your copy here: https://t.co/joAlCBOrTG 🏳️‍🌈 #jjbazine  #jjbafanzine #jjba #lgbtq #jojosbizarreadventures #jjbacosplay https://t.co/O0y9AnWk2Y",0
"RT @alex_schwul_gay: Hot men have fun at break😋🦶🔥 https://t.co/L1S4Mn8hS6",0
"RT @@kblackmore26362 When it came to giving advice to writers, Kurt Vonnegut was never dull. He once tried to warn people away from using semicolons by characterizing them as “transvestite hermaphrodites representing absolutely nothing.”   https://t.co/ZN9Kp2u7gt #vonnegut #kurtvonnegut #writerstips",0
"@Pokemon new pride flags just dropped",0
"https://t.co/HdWjcnfawN - Free Gay Porn Videos - Asian Twinks Hot Wrestling/ wrestling with sex. Full movie. Hot https://t.co/X0l0Nuupht",0
"RT @Watch me cum a thick load on my lips and face 😚 #cumshot #cum #creampie #cuckold #jizz #bukkake #bbc #blackcock #gangbang #deepthroat #cocksucker #shemale #selfsuck #autofalatio #cumplay #fetish #fishnets #sissy https://t.co/PmpSgZjR9M",1
"@u_niquee16 faggot ass, I’m screaming fr😭😭😂",1
"RT @A small group of lesbians critical of trans ideology at the #DykeMarchHamburg in Germany on Friday were accosted &amp; harassed by attendees &amp; a tall transvestite. Like in the US, German lesbian events welcome male-bodied people who say they are lesbian women. https://t.co/d5bf06DciV",0
"@vivamjm It's management via back of a fag packet.",1
"RT @I met @leobulgarix and @Xiscoisback on a Maspalomas Pride nude boat cruise 🏳️‍🌈 Lots of fun with these two boys 💦 https://t.co/h1liY8ags5",0
"RT @You cannot stop anybody from getting guns, nothing can possibly do that. If somebody wants a gun *poof* they have one, that is just the way it works and no law can change it. ANYway here is the list of words that teachers can no longer say to students in classrooms: wife, husband",1
"Crusty Dumbass and sometimes Homosexual  Nice",0
"This country is so fucked they deserve this cocksucker pedo prez and the sen mitch mccochead repubes in congress and the senate.Get your fiddle out why the USA burns to bad climate change ain't real the people are so stupid you can't tell them how stupid they are. https://t.co/m3n2RCi0fo",1
"RT @lenkagaminyas: cant even ᵖᵉᵉˀ in peace without fag mcqueer knocking on my door asking to come in",1
"✅ Capricorn ✅ THE Boss ✅ LGBTQ+ Friendly ✅ Kink ✅ Loyal to Mine  ❌ Racists ❌ Homo/Trans-phobes ❌ Sickos ❌ Disrespect ❌ Judgment",0
"@jhall It’s alright. Trading on expiry date is like playing with fire… poof",0
"RT @Seeing my delicate body, my effeminate behavior, you guys always bully me calling me girly fag*ot, right? That's why I dressed as a girl today and came to college. How do I look? Aren't you able to control your rods seeing me like this?"❤🥰🙈 https://t.co/Evgtn8KRtH",0
"RT @When I saw that my brother's cock was soooo much bigger than my boyfriend's, I haven't been able to keep it out of my mouth! #incestbrothersister #iwantmybrorherscock #sisterhead #cocksucker #isuckmybrotherscock #siblinghead #iblowmybrother #familyhead #sisterblowjob https://t.co/6nMQcnpoAA",1
"RT @BIG DICK BLACK 😈😈🍆🍆 #big_dick #gayporn #gayrol #star #muscle #LIVE #stud #gaysex #gym #FreeRol #barebackclub #boy #daddylover #cocksucker #gayxxx #clip #nsfwcouple #cocktribute #lesbian #sellingcontent #onlyfansgirl @cacplus_arg @andygarcesxx @vergaxxl13 @_Melojc https://t.co/zrpSKMKald",1
"RT @♻️ GAY DADDY ♻️ #gay #gayold #gayolder #gaymature #gaydad #gaydaddy #gaydaddies #gaybear #gaymature #gayfather #gaygrandpa #gaygrandfather #gayhairy #gayphoto #gaypic #gayvideo #gaychubby #gaychub #gaygray #silverdaddy https://t.co/pteD5masF8",0
".... i am... so gay",1
"RT @I just remembered how a team member told me with so much joy &amp; pride "omo mi tin sa se" (his son is now a Yahoo boy).  He went further to buttress that the boy had cashed out twice.  Wale is only 14 and still in sec school. It broke me.🥺",0
"@LeonHeart54115 *poof* ohh..how did this happen~",0
"RT @Ever been shaved, fag? It's time to remove those markings of manhood you treasure so much. The look on your face...so funny! We're gonna take you down a notch. Say bye to those #pubes.  #shaved #shaving #hairless #gay #slave #gayslave #slavetraining #gayslavetraining https://t.co/2anPxgcAQE",1
"RT @Enjoy your Tuesday xx #Tuesdaymotivation #Tuesdaythoughts #blonde #transvestite #Pride2022 #Cheshire #Chester  #lingerie #crossdresser #summer #minidress #heels #heatwave #slut #stockings #trans #Dom #transvestite #mistress #pvc #smoking #tv #cd #goodmorning https://t.co/K5TWADTreA",1
"Welcome to another round of "is it gender envy or am I just a raging homosexual"! *Spins giant wheel*",1
"RT @twunkthetwink: Throwback to another outdoor nude from San Fran pride years ago 🍆 https://t.co/jJ2IRkF3ul",0
"RT @I always wanted to be a mortician but ever since that gay corpse rose up from the dead and wanted to rape me I changed career💀💀",1
"RT @British ppl not understanding that “spazz” isn’t a slur in America and tryna cancel lizzo… all while using ‘fag’ instead of cigarette without batting an eye is actually funny to me 😂",0
"RT @ExygonG: @pincitis In finland we homo",1
"RT @#平面化  #flattening Kazuma and his friend still doing some commissions and they should kill 10 giant toads! But Megumin hates to wait for other toads and she used one of her potions! But... for some reason (for a special reason) got the wrong potion and poof becomes flat! https://t.co/DFH9TpFbG5",0
"@NYWiseass How stupid can he be hopefully he just isn’t  into women so he’s never cared too much but I know it’s just basic knowledge whether your homo or hetero he’s just stupid",0
"RT @Pokkemaster: WH⚧A‼️I caught a Mythical #nikkybela 🎱🧚‍♀️ #shemale #tranny #cum https://t.co/6kE8WoZn7X",0
"RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month",0
"I took a nap and woke feeling energized and ready to rinse you losers 🙇🏻‍♂️🖕🏻  $baddiianaa  Findom finD finsub femdom finbrat beta paypig humanATM cashslave cashsub walletdrain domme loser sissy unowned cuck teamviewer blackmail humiliation homewrecker whalesub cashcow sph cbt joi",1
"RT @@italianfag23 Yes fag, your wallet should be open and you should be ready to send 24/7, now get sending to my cashapp £SirJames77 and don't keep me waiting",1
"RT @swzkoo: poof https://t.co/g24Cr9u33Q",0
"RT @swzkoo: poof https://t.co/g24Cr9u33Q",0
"RT @Shoutout out to Roberto 🙏🏽 Checkout the shiny floors at Charles Koch Arena. LOVE people who take pride in their work 🌾🌾🌾 @WichitaState https://t.co/IdD5Hh5uFa",0
"@CanadianaCritic and what they do to him its same wiht otoole talking about c11 and then poof hes gone they want power so they can use that law too",1
"Rt and follow sissy 💦👠😍👙👙😍🎀💦🎀👠👙👙👠🎀💦 https://t.co/tZCp3ak7up",0
"RT @steffi_sissy: Smooth and silky enough? BTW...I never depilate or shave my legs 🤭 #sissychastity 🔐 #sissy https://t.co/tSaDg3u7RY",0
"RT @Girls out there waiting on cumming anally, you’ll get there eventually. Look at this sissy here. She has no stimulation her clit but she’s still leaking her fem juice out of her it; because of her stimulating her pussy. Hold off on cumming period until you can cum like this https://t.co/lDGqSRnhXg",1
"RT @dsBfeoUaSKeZJo3: If you want to loose weight vote for Daniella  DANIELLA OUR PRIDE #DaniellaPeters𓃵 #BBNaija",0
"RT @.@JoeBiden’s  @PressSec is living proof you don’t give someone a job solely because they are gay and Black. Intelligence, competency and experience should be considered first.   Don’t believe me…open your eyes and ears! @pdoocy https://t.co/T0NPLhWswI",0
"RT @alex_schwul_gay: He likes it when two hot guys lick his feet at once😋🦶👣👅🐖🔥 https://t.co/7FW2nbsAsv",0
"@NightWarrior253 @VegasVisions Who literally means to do me or other women harm and not get offended that you are a part of an umbrella conversation. You're gonna have to accept we've been wronged by men in charge for a very long time. The pain doesn't just go poof.",1
"RT @Sir_Redd: Fuck the #faggot stupid 🤪 https://t.co/3iVdXkANCt",1
"RT @Afternoon, So everyone by now knows what I do,so for those who don’t know let me take you through what I do on a daily 👏🏽.I get to work an hour early befor everyone. And this is what I do 👇🏽. I wake up with pride everyday to bring hope to be underprivileged families and children https://t.co/k9uVko9uHx",0
"@ionewells “……if it works.” Fag packet management.",1
"RT @Handling pride flags on the 1stday of school to K-5 Kids &amp; not the 🇺🇸 did you ask parents' permission? books #schoolChoice is what those precious children need to get out of poverty at Kensington Drug Addiction scene @NaiymahSanchez  @aclupa @CasarezTigers https://t.co/aOYK9YrzZZ",0
"NO this- i wanna play heavy... pyro... wit the air poof",0
"He has the hottest wag poof😍",0
"Livin la vida half-caf soy mocha latte incestual enema buttfucking cocksucker lowlife sack of human waste 🎵🪕🎼🎸comes with a hefty price that can't be paid with celebrity fashion events, yachts and credit card debt, fuckface. https://t.co/RmK678jbNM",1
"RT @They hold very traditional Christian views, and express them quite  aggressively. They believe AIDS was sent to punish gay people. Enoch has published a book about how homosexuals cannot be trusted. You get the jist. Not nice people.",1
"@DavidSpacewad @AndaloraDavid @ThePilot69 @Frosty_A I thought you acknowledged the difference between transvestite and Transgender.",0
"RT @Discover ASEAN facebook:  "🇹🇭 | Congratulations LISA MANOBAN for winning "Best K-POP" at the VMA. LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride✨🌾" https://t.co/ISFVkKznud",0
"RT @lesbo_artemis: 'lesbians' who hate the word lesbian need to be studied because what on earth is all this... https://t.co/6HfuaI4WdK",0
"RT @Super!!!. another one of my xvideos video!!. thank to everyone who who exposes me as a faggot and cocksucker. distribute my photos and videos. l will be pleased https://t.co/JWudLNIWGY",1
"RT @Here are some ways this is true.   The original petition language (left below) tied the financial disclosures to the requirements for members of Congress.   Poof!   That is gone from the House-approved resolution, leaving it up to the Legislature itself (right below). https://t.co/jn07gxRJEz",0
"St. Peter Damien in the ‘Book of Gomorrah’ (1051AD) urged for a stronger response and decisive action from the Church against homosexual, and sodomite clerics indulging in sexual abuse of children, while raising ... numerous failings on the Churches part to address the issue. https://t.co/QvN6mIEd8w",0
"RT @Sissy__Dreams: Is it your dream job too? 🤔 https://t.co/Lb27iIkc5I",0
"@ChadMSotebeer @AdamSchefter The pride of Crystal Lake, IL?!  You know, Christine and Erik's boy.  You may remember him as the backup QB on the Winnipeg Blue Bombers when they won the Grey Cup.",0
"RT @blonde_poof: you guys are the best @aimeecarrero 🤧❤️  #sherafanart #adora #lighthope #mara https://t.co/ZwPxiYgiDT",0
"I think i’m ready to become the fag*ot that makes being gay his entire personality.",1
"Peacock really coming out with a show called they/them where it’s a straight white family that hosts a homosexual conversion camp but... spoiler alert... the people running the camp are religious serial killers!  I’ll be sure to tune into this one 🤪",1
"RT @In a dark room RT💓 @GayHub888 @TS_PlayAround @quinn_jupiter @Lovely_Liliana @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @ShemaleSurfer2 @TsCamStars @PornTS2 @ts4pleasure2 @HotTgirlPawn @SriLankanTrans @masinofan1 @Travel4TG @Here_Diversity @iiLIKEYOURPIE_ https://t.co/fSCydhALOh",1
"RT @38. Ethiopia is home to the oldest homo sapien remains ever found (the Omo remains), and a mere 196,000 years later became home to the mass hysteria outbreak we’ll read about now.",0
"@JasminnNft @nftxenia Homo_Currency Collectible Nft  @ 0.004 #ETH   https://t.co/UFDdCgvOpW",0
"gay gay homosexual bisexual bisexual and jay ferin gay bisexual",1
"RT @anakincryw4lker: @peachy_fag @jd_occasionally no I actually never have flirted with a 14 year old, have you?🤨🤨",0
"@sissy_parvati We can finish and let you cum now. 7$ as you spoke. https://t.co/qBA9Mbuek8",1
"RT @Whenever I see Bilawal on tv as a fucking FM,  I lose a little more pride and hope in Pakistan.   This man-child isn't fit to survive if left alone in a city without his privilege and he is representing a country of 220 million?   Have we all gone retard?",1
"RT @Inkune11: Poof https://t.co/l2V62CdKfb",0
"@NasuSara19 @heykatra @blonde_poof @Buzzing_Over I get a HEADPAT !!!!! 🤩🤩🥳🥳🥳🥳 https://t.co/xnXCfUOaqs",0
"RT @It seems there is going to be a lot of disinformation about events in Cardiff Pride where ca. 10 members of ‘GettheLout’ tried to disrupt the march.  The following comment by one of those persons on ‘Mumsnet’ needs to be widely shared. https://t.co/K5B1rfMq1O",0
"RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community",1
"Last year I made a flyer for my art opening at Lone Star Saloon, the flyer had the cartoon men with realistic picture of the bar behind. I made a seperate stylized illustration of the bar and thought I'd merge the two. These are 11"×17" and will debut at Oakland Pride this week! https://t.co/6ArluMilGy",0
"how can feng xin not be a homosexual when his biggest fear is literally women",1
"RT @♠Do It Together &amp; RT♠@quinn_jupiter @BiGoddess3 @Lovely_Liliana @TsQueen_Diana @TS_PlayAround @ReshmaShemale @Ts_Lolita @TraversBeynon1 @TsPornstarsXXX @SamuelReborn @Maddiewasmatty @TsCamStars @iiLIKEYOURPIE_ @Namritakumari2 @PornTS2 @mo0ody_all @Trans_BAeX @cosmic_horizon https://t.co/l0uD9DEFkq",0
"RT @_Queen_Imane: Kept my streak up of sticking subs on Grindr   Another sissy sucking cock and getting humiliated  Who’s next? 🔥",1
"@homo_no_aware What  WHAT  GREG",1
"RT @SteveAu22346896: Wanna play #sissy https://t.co/hcqsgU3wBh",0
"RT @alex_schwul_gay: Master and slave love their game👿🥵🦶 https://t.co/oOxMB8CeoE",0
"RT @fessabella: Lucy, waitress and elite cocksucker.  RT to see her pretty face getting covered 💦💦😋 https://t.co/X5lvMeWSA0",1
"@modooborahae I heard a tiny “I will. 안녕” and then poof, he was gone.",0
"RT @Ukraine was the first Soviet republic to decriminalize homosexual relationships Ukraine ratified the Istanbul Convention Ukrainian government has started laying out the groundwork for legalizing same-sex civil partnerships as the first step toward marriage equality",0
"@Resist4everBlue @BaddCompani @YouTube I believe religion has its roots in alien encounters. Makes more sense than "poof" anyway.",0
" This Fag Can’t Put The Dick Down #Python #Roblox #IoT #IIoT #Azure #PyTorch #Cython #RStats #DotNet #Web3 #Java #BTSV #ADA #CSharp #Flutter #SQL #TensorFlow #Linux #JavaScript #ReactJS #Serverless #Security #NFT #AI #CSS #DevOps #WordPress #100DaysOfCode #Ad #DeFi #HTML #Node https://t.co/Y8C1ou3vwT",1
"RT @Calling All Sissy's!! Here's the competition for you! 👠💅  Please read below for full details!   Findom Finsub Paypig Sissy Cuck BDSM HumanATM Whalesub Walletsub Drain RTGame Wheelspin SellingContent Edge Edging JOI SPH",0
"RT @jjkkthj: #TheMostBeautifulMoment is #YetToCome the SONG OF THE YEAR by #BTS (@BTS_twt) out on Friday for #BTS_Poof",0
"RT @TestOfTempest: If you're okay with saying Snoop Dog you can say a transperson's chosen name too.",0
"#RayOfHope_PakArmy Our army our pride ❤️❤️",0
"@Beezy801 @mattblake94 @jodiehammondlee @jesshopp Thé émotion I’m feeling at recognizing all 3 people in this photo - is it pride or shame … ? 🤣",0
"RT @tatted_fag: Sacramento: I need a bottom 😈❤️ https://t.co/eduw3Q5QiU",0
"RT @AlphaMiles__: get down and lick fag😈 https://t.co/MifJRcimcf",1
"Co-worker said he sees me as being a fashionista. which was his way of calling me a fag",1
"If the opening matchday of this year’s @FUFADrum edition is anything to go by, then more thrilling moments should be expected.  #TheFUFADrum  Details: https://t.co/SfVSS6H9aW https://t.co/388dfGkhog",0
"RT @lets do something lets take all the democrouts out of office off the streets make our country a better place to live the gun violence will stop once this is done gas prices back to normal food back on shelves pos potus in jail a calm has come from dissolving a bunch of liers poof",1
"RT @Supa Fresh Moods! 3K generative collection for every Homo &amp; Homie. 3, 2, AAAA  — PRE-MINT is OPEN! Go insane, ladies and gentlemen. 🚨👇🏻😛 https://t.co/tXMFkUks7o https://t.co/PiIr9AdmCJ",0
"RT @Do you want to see a magic trick? 🪄🍆 Poof, it's gone! 😮🍑  Do you want to see me make other things disappear? 😏  https://t.co/sK96t3GEOI ✨ https://t.co/eYRXJwtItj",0
"RT @Just been assaulted, dragged along the ground and thrown out of @ManchesterPride by staff. They gave no reason. I have done nothing. Pride is not a safe space for lesbians and gay men.",1
"RT @blonde_poof: i present to you Adora as She-ra breaking someone's jaw https://t.co/yB5grVEuH7",0
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist.",0
"RT @SuitedFag: Sucking dick like a true fag! https://t.co/e47fYtFh6N",1
"C-can i just poof cause she just-",1
"@Trans_BAeX @TS_PlayAround @Sissy_Trainers @TsCamStars @TsQueen_Diana @HotTgirlPawn @TsPornstarsXXX @iiLIKEYOURPIE_ @Travel4TG @MyFantasyPOV @davedavets @kawabata1970 @Jamie_Fiel @Namritakumari2 @bftdi @BiGoddess3 @kinkkirk It's what us T girls do 🥰",0
"@BootsTinker @natashaluzi @VictoriaPeckham a lesbian using a strap to have sex with her partner doesn't mean she likes dick or men!",0
"RT @Love a muscle top right outta the gym…    San Diego— making sure my throat is ready for you next week!! #ownmythroat #ownmyhole #gloryhole #cocksucker #gloryholebottom #gloryholesecrets #gloryholeservice #gloryholemovement #gloryholelist #gloryholebj #gloryholefuck #sniffies https://t.co/SxN87Tyev5",1
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf",0
"@LafayetteGhost @ramzpaul Keep rooting for the most corrupt country in Europe. It's nothing more than a money laundering pit for the Biden family and other millionaires. Its elected government was overthrown in 2014 by a CIA backed coup and a homosexual comedian was installed as puppet president.",1
"RT @However, advocates of the second type of Vrata argue that Surya Sparsha to a Tithi (Ekadashi Tithi at sunrise) is very important .. this results sometimes in the fag end Ekadashi Tithi at sunrise which ends in a hour after it BUT ppl continue to fast whole day.",0
"RT @If You Get Cyber Bullied, You're A Faggot And Deserve It. Your Stupid Ass Stayed On The Computer And Cried All Night Haha FAG",1
"RT @😈CHASTITY+VIAGRA+STRIPPER 🍆💊👙🔒  Hot stripper task. Instead of getting a strip tease from Her, sissy had to make a fun, embarrassing sissy confession. 💔💔💔  Locked in chastity, on viagra😂 https://t.co/qc1GSZvdXq",0
"@santhosh_shibu @Indiesblue @MrYuvii18 @Srikara54375391 @AJ26271179 @its_Anand_heree @Shiv_Anban @dusky_buns @sahul09783686 @DeepanR23563085 @Ariyan49451944 @Ashwin39585650 @amor_arcadio @kums_bottom96 @elaghuvan4035 @Quiting_id @JackDan29348471 @Indian_Fag So nice 🤩🤩😘🤩💞☺️",0
"just exchanged possible homosexual looks with a VERY hot man on the street..... maybe im being delusional but we both rurned back smiling after i paased by him https://t.co/Y5YfIDCZy3",0
"There’s still to work to do, and we look forward to seeing where our support for LGBTQ people in Manchester and beyond takes us by Manchester Pride 2023 @ManchesterPride #manchesterpride #proud #lgbtq https://t.co/trlFfiOgTp",0
